epoch, loss, val_loss
0, 1.5135, 1.0157
1, 0.9705, 0.8720
2, 0.8510, 0.8008
3, 0.7982, 0.7296
4, 0.7237, 0.7001
5, 0.6681, 0.6629
6, 0.6463, 0.6468
7, 0.5902, 0.5979
8, 0.5736, 0.5600
9, 0.5364, 0.5377
10, 0.5065, 0.6082
11, 0.4863, 0.5912
12, 0.4822, 0.5230
13, 0.4437, 0.4419
14, 0.4365, 0.4450
15, 0.4101, 0.4529
16, 0.4013, 0.4432
17, 0.3793, 0.4344
18, 0.3572, 0.3963
19, 0.3457, 0.3964
20, 0.3402, 0.4198
21, 0.3536, 0.3853
22, 0.3418, 0.3356
23, 0.2882, 0.3269
24, 0.3406, 0.3531
25, 0.2968, 0.3149
26, 0.2668, 0.3135
27, 0.2869, 0.3680
28, 0.2900, 0.2851
29, 0.2427, 0.2923
30, 0.2836, 0.3836
31, 0.2410, 0.2726
32, 0.2306, 0.2656
33, 0.2215, 0.2810
34, 0.2556, 0.2755
35, 0.2114, 0.2597
36, 0.2642, 0.2997
37, 0.2081, 0.2370
38, 0.1933, 0.2460
39, 0.2345, 0.2463
40, 0.1873, 0.2390
41, 0.1837, 0.2394
42, 0.2676, 0.2661
43, 0.1801, 0.2264
44, 0.1711, 0.2277
45, 0.2569, 0.3264
46, 0.1974, 0.2253
47, 0.1662, 0.2238
48, 0.1666, 0.2185
49, 0.2499, 0.2368
50, 0.1643, 0.2152
51, 0.1569, 0.2202
52, 0.1852, 0.3371
53, 0.2236, 0.2199
54, 0.1552, 0.2248
55, 0.1511, 0.2161
56, 0.2172, 0.2427
57, 0.1721, 0.2311
58, 0.1497, 0.2156
59, 0.1512, 0.2148
60, 0.1803, 0.2167
61, 0.1511, 0.2119
62, 0.1435, 0.2054
63, 0.2313, 0.2175
64, 0.1490, 0.2095
65, 0.1566, 0.2010
66, 0.1372, 0.2048
67, 0.1385, 0.2060
68, 0.2077, 0.1988
69, 0.1348, 0.1952
70, 0.1327, 0.1992
71, 0.1345, 0.2063
72, 0.1370, 0.2177
73, 0.1371, 0.2023
74, 0.1438, 0.5287
75, 0.1722, 0.2181
76, 0.1332, 0.1986
77, 0.1250, 0.1977
78, 0.1273, 0.1934
79, 0.2254, 0.2313
80, 0.1344, 0.1902
81, 0.1218, 0.1884
82, 0.1209, 0.1935
83, 0.1232, 0.1963
84, 0.1911, 0.2705
85, 0.1328, 0.1891
86, 0.1173, 0.1897
87, 0.1171, 0.1932
88, 0.1584, 0.5355
89, 0.1840, 0.1942
90, 0.1198, 0.1908
91, 0.1150, 0.1896
